respondent_id,xyz_vaccine,seasonal_vaccine
33745,0.23,0.58
33746,0.31,0.72
33747,0.18,0.23
33748,0.18,0.8
33749,0.88,0.9
33750,0.57,0.63
33751,0.6,0.74
33752,0.51,0.64
33753,0.11,0.45
33754,0.48,0.75
33755,0.21,0.37
33756,0.24,0.34
33757,0.42,0.44
33758,0.78,0.84
33759,0.14,0.31
33760,0.14,0.38
33761,0.17,0.25
33762,0.32,0.31
33763,0.52,0.57
33764,0.18,0.26
33765,0.22,0.76
33766,0.03,0.15
33767,0.15,0.39
33768,0.45,0.32
33769,0.25,0.39
33770,0.3,0.29
33771,0.27,0.47
33772,0.05,0.13
33773,0.18,0.63
33774,0.06,0.21
33775,0.07,0.22
33776,0.24,0.51
33777,0.18,0.32
33778,0.12,0.49
33779,0.18,0.58
33780,0.23,0.47
33781,0.07,0.1
33782,0.15,0.24
33783,0.21,0.64
33784,0.11,0.25
33785,0.28,0.42
33786,0.12,0.52
33787,0.1,0.37
33788,0.26,0.71
33789,0.15,0.34
33790,0.06,0.14
33791,0.19,0.32
33792,0.12,0.1
33793,0.58,0.62
33794,0.12,0.13
33795,0.28,0.67
33796,0.35,0.54
33797,0.44,0.59
33798,0.16,0.79
33799,0.18,0.63
33800,0.15,0.44
33801,0.18,0.63
33802,0.13,0.21
33803,0.3,0.79
33804,0.05,0.24
33805,0.75,0.7
33806,0.08,0.15
33807,0.27,0.85
33808,0.15,0.44
33809,0.14,0.13
33810,0.51,0.63
33811,0.13,0.18
33812,0.13,0.22
33813,0.34,0.42
33814,0.15,0.17
33815,0.35,0.78
33816,0.06,0.61
33817,0.12,0.26
33818,0.61,0.71
33819,0.57,0.77
33820,0.05,0.19
33821,0.64,0.85
33822,0.16,0.66
33823,0.09,0.11
33824,0.2,0.32
33825,0.36,0.58
33826,0.18,0.63
33827,0.38,0.37
33828,0.5,0.82
33829,0.34,0.69
33830,0.22,0.57
33831,0.56,0.89
33832,0.37,0.52
33833,0.16,0.47
33834,0.17,0.13
33835,0.15,0.18
33836,0.09,0.27
33837,0.17,0.44
33838,0.08,0.2
33839,0.22,0.3
33840,0.17,0.18
33841,0.58,0.74
33842,0.16,0.3
33843,0.3,0.45
33844,0.24,0.28
33845,0.25,0.79
33846,0.04,0.14
33847,0.45,0.52
33848,0.08,0.43
33849,0.22,0.2
33850,0.06,0.2
33851,0.2,0.58
33852,0.59,0.85
33853,0.19,0.73
33854,0.13,0.1
33855,0.56,0.84
33856,0.09,0.41
33857,0.19,0.73
33858,0.37,0.59
33859,0.3,0.43
33860,0.18,0.14
33861,0.24,0.49
33862,0.14,0.67
33863,0.26,0.36
33864,0.25,0.77
33865,0.23,0.15
33866,0.33,0.65
33867,0.3,0.58
33868,0.13,0.51
33869,0.08,0.11
33870,0.14,0.4
33871,0.12,0.72
33872,0.22,0.69
33873,0.17,0.29
33874,0.31,0.44
33875,0.71,0.8
33876,0.08,0.09
33877,0.45,0.65
33878,0.13,0.5
33879,0.08,0.16
33880,0.13,0.17
33881,0.1,0.19
33882,0.22,0.38
33883,0.29,0.4
33884,0.26,0.33
33885,0.23,0.68
33886,0.07,0.49
33887,0.35,0.4
33888,0.12,0.57
33889,0.31,0.76
33890,0.18,0.34
33891,0.33,0.84
33892,0.28,0.63
33893,0.05,0.28
33894,0.86,0.83
33895,0.29,0.19
33896,0.14,0.7
33897,0.07,0.27
33898,0.22,0.5
33899,0.16,0.19
33900,0.26,0.18
33901,0.15,0.37
33902,0.08,0.77
33903,0.26,0.26
33904,0.32,0.77
33905,0.19,0.38
33906,0.52,0.53
33907,0.1,0.69
33908,0.14,0.24
33909,0.17,0.73
33910,0.56,0.69
33911,0.2,0.43
33912,0.11,0.1
33913,0.44,0.74
33914,0.04,0.29
33915,0.47,0.78
33916,0.51,0.61
33917,0.14,0.35
33918,0.41,0.38
33919,0.22,0.24
33920,0.54,0.62
33921,0.17,0.44
33922,0.23,0.61
33923,0.39,0.8
33924,0.25,0.48
33925,0.11,0.45
33926,0.14,0.58
33927,0.59,0.64
33928,0.05,0.08
33929,0.12,0.14
33930,0.53,0.69
33931,0.19,0.57
33932,0.26,0.17
33933,0.38,0.72
33934,0.43,0.76
33935,0.24,0.46
33936,0.13,0.67
33937,0.35,0.48
33938,0.32,0.64
33939,0.76,0.87
33940,0.1,0.12
33941,0.1,0.23
33942,0.09,0.16
33943,0.41,0.49
33944,0.2,0.34
33945,0.15,0.69
33946,0.23,0.71
33947,0.11,0.43
33948,0.09,0.28
33949,0.42,0.78
33950,0.02,0.24
33951,0.14,0.5
33952,0.06,0.07
33953,0.26,0.56
33954,0.74,0.91
33955,0.54,0.57
33956,0.15,0.24
33957,0.17,0.42
33958,0.23,0.12
33959,0.3,0.61
33960,0.15,0.36
33961,0.09,0.13
33962,0.43,0.79
33963,0.05,0.15
33964,0.12,0.49
33965,0.72,0.84
33966,0.64,0.71
33967,0.3,0.49
33968,0.38,0.61
33969,0.29,0.57
33970,0.35,0.58
33971,0.2,0.38
33972,0.21,0.69
33973,0.11,0.18
33974,0.13,0.09
33975,0.07,0.25
33976,0.33,0.3
33977,0.23,0.45
33978,0.24,0.27
33979,0.16,0.35
33980,0.1,0.1
33981,0.18,0.67
33982,0.22,0.55
33983,0.49,0.56
33984,0.21,0.28
33985,0.22,0.24
33986,0.1,0.12
33987,0.12,0.49
33988,0.31,0.5
33989,0.1,0.2
33990,0.24,0.8
33991,0.06,0.13
33992,0.21,0.22
33993,0.15,0.16
33994,0.06,0.13
33995,0.39,0.51
33996,0.23,0.7
33997,0.33,0.79
33998,0.44,0.48
33999,0.31,0.55
34000,0.19,0.78
34001,0.55,0.5
34002,0.16,0.77
34003,0.07,0.42
34004,0.87,0.88
34005,0.27,0.6
34006,0.25,0.36
34007,0.18,0.28
34008,0.15,0.57
34009,0.14,0.25
34010,0.07,0.23
34011,0.67,0.8
34012,0.26,0.37
34013,0.09,0.15
34014,0.38,0.75
34015,0.14,0.21
34016,0.25,0.31
34017,0.19,0.49
34018,0.34,0.46
34019,0.29,0.53
34020,0.08,0.62
34021,0.05,0.3
34022,0.5,0.79
34023,0.48,0.87
34024,0.09,0.35
34025,0.19,0.42
34026,0.1,0.67
34027,0.15,0.32
34028,0.25,0.51
34029,0.13,0.82
34030,0.08,0.66
34031,0.16,0.57
34032,0.28,0.79
34033,0.64,0.84
34034,0.05,0.42
34035,0.21,0.8
34036,0.68,0.69
34037,0.37,0.66
34038,0.12,0.2
34039,0.3,0.78
34040,0.41,0.63
34041,0.24,0.51
34042,0.8,0.83
34043,0.75,0.86
34044,0.27,0.39
34045,0.12,0.12
34046,0.05,0.12
34047,0.18,0.66
34048,0.32,0.47
34049,0.15,0.14
34050,0.24,0.46
34051,0.09,0.15
34052,0.1,0.34
34053,0.19,0.44
34054,0.35,0.38
34055,0.11,0.3
34056,0.11,0.78
34057,0.67,0.76
34058,0.1,0.31
34059,0.55,0.72
34060,0.28,0.63
34061,0.38,0.5
34062,0.24,0.69
34063,0.38,0.35
34064,0.44,0.72
34065,0.27,0.32
34066,0.15,0.53
34067,0.39,0.69
34068,0.12,0.14
34069,0.28,0.31
34070,0.16,0.25
34071,0.21,0.8
34072,0.19,0.57
34073,0.55,0.39
34074,0.08,0.83
34075,0.26,0.68
34076,0.12,0.2
34077,0.79,0.91
34078,0.12,0.21
34079,0.34,0.67
34080,0.3,0.16
34081,0.47,0.64
34082,0.24,0.33
34083,0.15,0.52
34084,0.07,0.34
34085,0.23,0.74
34086,0.07,0.35
34087,0.51,0.72
34088,0.08,0.14
34089,0.18,0.43
34090,0.28,0.26
34091,0.29,0.65
34092,0.12,0.32
34093,0.12,0.53
34094,0.22,0.63
34095,0.26,0.21
34096,0.14,0.15
34097,0.22,0.79
34098,0.1,0.14
34099,0.17,0.25
34100,0.28,0.45
34101,0.1,0.18
34102,0.08,0.2
34103,0.11,0.19
34104,0.21,0.17
34105,0.12,0.7
34106,0.41,0.67
34107,0.4,0.68
34108,0.16,0.21
34109,0.28,0.24
34110,0.1,0.14
34111,0.09,0.05
34112,0.29,0.29
34113,0.46,0.58
34114,0.14,0.21
34115,0.32,0.56
34116,0.41,0.58
34117,0.26,0.52
34118,0.11,0.36
34119,0.21,0.2
34120,0.15,0.19
34121,0.22,0.56
34122,0.49,0.78
34123,0.07,0.32
34124,0.35,0.74
34125,0.04,0.17
34126,0.25,0.41
34127,0.15,0.64
34128,0.19,0.43
34129,0.09,0.56
34130,0.64,0.81
34131,0.18,0.88
34132,0.14,0.25
34133,0.13,0.48
34134,0.49,0.69
34135,0.31,0.75
34136,0.09,0.35
34137,0.37,0.44
34138,0.47,0.49
34139,0.1,0.57
34140,0.19,0.32
34141,0.3,0.63
34142,0.41,0.41
34143,0.26,0.54
34144,0.66,0.73
34145,0.5,0.63
34146,0.58,0.69
34147,0.14,0.13
34148,0.25,0.76
34149,0.21,0.75
34150,0.36,0.86
34151,0.3,0.62
34152,0.1,0.68
34153,0.25,0.69
34154,0.13,0.32
34155,0.09,0.15
34156,0.24,0.19
34157,0.27,0.36
34158,0.14,0.67
34159,0.57,0.77
34160,0.13,0.24
34161,0.22,0.57
34162,0.2,0.41
34163,0.19,0.48
34164,0.13,0.28
34165,0.35,0.82
34166,0.23,0.58
34167,0.37,0.65
34168,0.22,0.32
34169,0.23,0.35
34170,0.36,0.66
34171,0.16,0.22
34172,0.22,0.38
34173,0.12,0.14
34174,0.15,0.28
34175,0.4,0.38
34176,0.12,0.28
34177,0.14,0.41
34178,0.1,0.29
34179,0.09,0.61
34180,0.26,0.2
34181,0.16,0.74
34182,0.23,0.47
34183,0.08,0.1
34184,0.17,0.55
34185,0.05,0.23
34186,0.16,0.3
34187,0.27,0.79
34188,0.27,0.35
34189,0.21,0.84
34190,0.29,0.43
34191,0.22,0.77
34192,0.26,0.8
34193,0.26,0.64
34194,0.13,0.17
34195,0.58,0.7
34196,0.16,0.18
34197,0.68,0.71
34198,0.35,0.51
34199,0.18,0.79
34200,0.19,0.39
34201,0.23,0.62
34202,0.16,0.74
34203,0.29,0.49
34204,0.13,0.74
34205,0.72,0.84
34206,0.24,0.49
34207,0.26,0.28
34208,0.29,0.35
34209,0.11,0.52
34210,0.57,0.78
34211,0.37,0.42
34212,0.21,0.38
34213,0.33,0.63
34214,0.53,0.67
34215,0.13,0.13
34216,0.27,0.85
34217,0.16,0.66
34218,0.12,0.63
34219,0.16,0.57
34220,0.36,0.66
34221,0.15,0.77
34222,0.47,0.66
34223,0.19,0.88
34224,0.11,0.58
34225,0.18,0.82
34226,0.06,0.15
34227,0.12,0.23
34228,0.11,0.35
34229,0.38,0.55
34230,0.19,0.47
34231,0.12,0.52
34232,0.24,0.93
34233,0.26,0.26
34234,0.62,0.78
34235,0.34,0.46
34236,0.11,0.29
34237,0.38,0.33
34238,0.15,0.33
34239,0.17,0.4
34240,0.06,0.07
34241,0.25,0.35
34242,0.21,0.41
34243,0.13,0.26
34244,0.57,0.78
34245,0.56,0.76
34246,0.12,0.64
34247,0.13,0.24
34248,0.19,0.75
34249,0.18,0.24
34250,0.31,0.58
34251,0.18,0.25
34252,0.74,0.77
34253,0.06,0.14
34254,0.22,0.46
34255,0.12,0.36
34256,0.33,0.59
34257,0.39,0.27
34258,0.19,0.45
34259,0.05,0.08
34260,0.33,0.18
34261,0.06,0.1
34262,0.54,0.61
34263,0.21,0.29
34264,0.14,0.23
34265,0.03,0.16
34266,0.51,0.51
34267,0.69,0.72
34268,0.08,0.14
34269,0.14,0.23
34270,0.21,0.47
34271,0.12,0.39
34272,0.15,0.17
34273,0.15,0.57
34274,0.07,0.37
34275,0.66,0.7
34276,0.59,0.65
34277,0.37,0.61
34278,0.41,0.41
34279,0.12,0.24
34280,0.15,0.17
34281,0.24,0.37
34282,0.47,0.62
34283,0.55,0.72
34284,0.13,0.48
34285,0.11,0.18
34286,0.26,0.59
34287,0.2,0.38
34288,0.32,0.73
34289,0.07,0.24
34290,0.64,0.88
34291,0.08,0.68
34292,0.1,0.43
34293,0.48,0.37
34294,0.15,0.44
34295,0.18,0.28
34296,0.26,0.32
34297,0.64,0.84
34298,0.17,0.48
34299,0.09,0.09
34300,0.22,0.25
34301,0.24,0.58
34302,0.33,0.56
34303,0.2,0.56
34304,0.06,0.14
34305,0.13,0.15
34306,0.3,0.47
34307,0.11,0.08
34308,0.07,0.32
34309,0.05,0.2
34310,0.06,0.18
34311,0.07,0.38
34312,0.13,0.19
34313,0.56,0.66
34314,0.13,0.28
34315,0.15,0.28
34316,0.46,0.76
34317,0.09,0.82
34318,0.42,0.83
34319,0.29,0.55
34320,0.24,0.74
34321,0.25,0.55
34322,0.17,0.5
34323,0.18,0.19
34324,0.39,0.49
34325,0.14,0.39
34326,0.27,0.31
34327,0.61,0.87
34328,0.18,0.22
34329,0.12,0.63
34330,0.6,0.77
34331,0.32,0.32
34332,0.28,0.29
34333,0.13,0.21
34334,0.46,0.59
34335,0.14,0.09
34336,0.15,0.34
34337,0.48,0.4
34338,0.46,0.79
34339,0.12,0.16
34340,0.12,0.61
34341,0.19,0.51
34342,0.4,0.5
34343,0.16,0.2
34344,0.17,0.73
34345,0.06,0.13
34346,0.17,0.21
34347,0.16,0.5
34348,0.11,0.68
34349,0.57,0.77
34350,0.21,0.32
34351,0.19,0.23
34352,0.36,0.46
34353,0.11,0.28
34354,0.42,0.44
34355,0.23,0.54
34356,0.47,0.55
34357,0.41,0.78
34358,0.07,0.57
34359,0.07,0.14
34360,0.16,0.69
34361,0.12,0.45
34362,0.18,0.29
34363,0.41,0.68
34364,0.33,0.56
34365,0.52,0.66
34366,0.23,0.66
34367,0.33,0.23
34368,0.19,0.35
34369,0.26,0.63
34370,0.16,0.35
34371,0.18,0.51
34372,0.19,0.28
34373,0.23,0.43
34374,0.2,0.75
34375,0.12,0.36
34376,0.39,0.46
34377,0.17,0.44
34378,0.19,0.71
34379,0.21,0.5
34380,0.2,0.6
34381,0.29,0.62
34382,0.47,0.83
34383,0.12,0.36
34384,0.43,0.58
34385,0.21,0.74
34386,0.24,0.78
34387,0.08,0.19
34388,0.45,0.57
34389,0.36,0.55
34390,0.63,0.84
34391,0.22,0.39
34392,0.09,0.21
34393,0.21,0.54
34394,0.08,0.12
34395,0.23,0.33
34396,0.21,0.44
34397,0.15,0.09
34398,0.33,0.46
34399,0.08,0.39
34400,0.74,0.72
34401,0.29,0.38
34402,0.11,0.21
34403,0.16,0.36
34404,0.07,0.76
34405,0.19,0.29
34406,0.77,0.86
34407,0.33,0.62
34408,0.16,0.33
34409,0.09,0.43
34410,0.22,0.67
34411,0.19,0.37
34412,0.13,0.57
34413,0.07,0.11
34414,0.59,0.8
34415,0.1,0.28
34416,0.16,0.2
34417,0.1,0.59
34418,0.25,0.44
34419,0.06,0.4
34420,0.2,0.33
34421,0.12,0.49
34422,0.18,0.19
34423,0.2,0.39
34424,0.16,0.86
34425,0.11,0.08
34426,0.16,0.1
34427,0.64,0.73
34428,0.38,0.52
34429,0.16,0.36
34430,0.52,0.61
34431,0.1,0.64
34432,0.08,0.22
34433,0.44,0.72
34434,0.65,0.65
34435,0.61,0.76
34436,0.16,0.67
34437,0.05,0.05
34438,0.27,0.56
34439,0.14,0.26
34440,0.24,0.31
34441,0.1,0.15
34442,0.17,0.48
34443,0.23,0.21
34444,0.17,0.42
34445,0.11,0.08
34446,0.03,0.1
34447,0.32,0.44
34448,0.14,0.14
34449,0.11,0.32
34450,0.47,0.7
34451,0.26,0.41
34452,0.68,0.76
34453,0.19,0.68
34454,0.09,0.48
34455,0.22,0.35
34456,0.1,0.43
34457,0.36,0.71
34458,0.18,0.51
34459,0.13,0.53
34460,0.34,0.44
34461,0.12,0.21
34462,0.15,0.24
34463,0.46,0.75
34464,0.13,0.21
34465,0.18,0.24
34466,0.02,0.2
34467,0.52,0.84
34468,0.7,0.69
34469,0.25,0.36
34470,0.78,0.87
34471,0.06,0.09
34472,0.78,0.86
34473,0.17,0.26
34474,0.08,0.57
34475,0.17,0.21
34476,0.31,0.81
34477,0.22,0.3
34478,0.27,0.55
34479,0.11,0.1
34480,0.29,0.43
34481,0.32,0.72
34482,0.28,0.62
34483,0.37,0.62
34484,0.14,0.22
34485,0.28,0.61
34486,0.2,0.35
34487,0.09,0.13
34488,0.23,0.67
34489,0.09,0.24
34490,0.28,0.51
34491,0.16,0.64
34492,0.06,0.36
34493,0.09,0.53
34494,0.39,0.72
34495,0.09,0.49
34496,0.2,0.34
34497,0.36,0.68
34498,0.21,0.35
34499,0.35,0.59
34500,0.28,0.63
34501,0.53,0.77
34502,0.06,0.13
34503,0.12,0.21
34504,0.2,0.34
34505,0.14,0.14
34506,0.12,0.21
34507,0.11,0.23
34508,0.27,0.63
34509,0.44,0.53
34510,0.12,0.64
34511,0.23,0.19
34512,0.12,0.42
34513,0.42,0.83
34514,0.08,0.59
34515,0.26,0.35
34516,0.25,0.48
34517,0.42,0.4
34518,0.2,0.42
34519,0.13,0.32
34520,0.31,0.56
34521,0.36,0.66
34522,0.46,0.78
34523,0.27,0.25
34524,0.36,0.66
34525,0.11,0.16
34526,0.38,0.31
34527,0.25,0.28
34528,0.33,0.22
34529,0.34,0.59
34530,0.12,0.34
34531,0.1,0.29
34532,0.2,0.27
34533,0.14,0.79
34534,0.04,0.26
34535,0.13,0.48
34536,0.16,0.57
34537,0.08,0.26
34538,0.5,0.71
34539,0.11,0.32
34540,0.2,0.57
34541,0.28,0.65
34542,0.46,0.5
34543,0.19,0.33
34544,0.18,0.24
34545,0.5,0.85
34546,0.19,0.33
34547,0.14,0.78
34548,0.12,0.41
34549,0.12,0.18
34550,0.11,0.45
34551,0.43,0.68
34552,0.06,0.15
34553,0.53,0.75
34554,0.19,0.22
34555,0.15,0.27
34556,0.11,0.59
34557,0.52,0.81
34558,0.19,0.64
34559,0.06,0.15
34560,0.23,0.33
34561,0.2,0.26
34562,0.21,0.28
34563,0.14,0.37
34564,0.37,0.8
34565,0.19,0.46
34566,0.13,0.84
34567,0.21,0.29
34568,0.11,0.31
34569,0.29,0.71
34570,0.44,0.69
34571,0.5,0.74
34572,0.33,0.57
34573,0.11,0.27
34574,0.15,0.3
34575,0.17,0.56
34576,0.49,0.31
34577,0.24,0.75
34578,0.38,0.67
34579,0.14,0.38
34580,0.15,0.22
34581,0.02,0.12
34582,0.28,0.27
34583,0.2,0.8
34584,0.14,0.53
34585,0.15,0.15
34586,0.15,0.17
34587,0.6,0.79
34588,0.28,0.61
34589,0.65,0.91
34590,0.64,0.81
34591,0.19,0.18
34592,0.09,0.73
34593,0.33,0.4
34594,0.38,0.36
34595,0.27,0.34
34596,0.64,0.62
34597,0.06,0.32
34598,0.17,0.37
34599,0.32,0.71
34600,0.37,0.7
34601,0.15,0.42
34602,0.09,0.25
34603,0.12,0.24
34604,0.09,0.49
34605,0.48,0.59
34606,0.13,0.28
34607,0.26,0.66
34608,0.59,0.79
34609,0.17,0.43
34610,0.13,0.2
34611,0.11,0.24
34612,0.21,0.23
34613,0.15,0.34
34614,0.31,0.65
34615,0.12,0.15
34616,0.27,0.51
34617,0.04,0.08
34618,0.15,0.53
34619,0.08,0.21
34620,0.27,0.31
34621,0.13,0.59
34622,0.21,0.35
34623,0.86,0.86
34624,0.22,0.46
34625,0.64,0.73
34626,0.64,0.66
34627,0.17,0.24
34628,0.21,0.63
34629,0.13,0.07
34630,0.14,0.37
34631,0.23,0.79
34632,0.06,0.14
34633,0.22,0.38
34634,0.26,0.48
34635,0.2,0.19
34636,0.59,0.72
34637,0.11,0.31
34638,0.34,0.64
34639,0.03,0.11
34640,0.09,0.51
34641,0.14,0.22
34642,0.2,0.64
34643,0.66,0.74
34644,0.15,0.42
34645,0.14,0.22
34646,0.19,0.18
34647,0.68,0.73
34648,0.1,0.27
34649,0.09,0.14
34650,0.36,0.68
34651,0.38,0.47
34652,0.3,0.35
34653,0.61,0.72
34654,0.4,0.85
34655,0.21,0.32
34656,0.24,0.36
34657,0.5,0.78
34658,0.27,0.39
34659,0.06,0.43
34660,0.1,0.64
34661,0.26,0.44
34662,0.22,0.6
34663,0.48,0.65
34664,0.22,0.63
34665,0.15,0.36
34666,0.07,0.25
34667,0.1,0.18
34668,0.13,0.73
34669,0.16,0.56
34670,0.6,0.69
34671,0.18,0.7
34672,0.21,0.48
34673,0.54,0.63
34674,0.16,0.23
34675,0.65,0.81
34676,0.79,0.83
34677,0.15,0.37
34678,0.17,0.83
34679,0.53,0.63
34680,0.17,0.75
34681,0.07,0.07
34682,0.48,0.55
34683,0.41,0.74
34684,0.09,0.16
34685,0.16,0.3
34686,0.11,0.42
34687,0.15,0.51
34688,0.12,0.47
34689,0.45,0.42
34690,0.62,0.65
34691,0.2,0.53
34692,0.63,0.83
34693,0.22,0.15
34694,0.11,0.58
34695,0.06,0.23
34696,0.21,0.7
34697,0.14,0.18
34698,0.36,0.39
34699,0.11,0.35
34700,0.34,0.47
34701,0.14,0.25
34702,0.1,0.23
34703,0.09,0.08
34704,0.15,0.66
34705,0.32,0.87
34706,0.32,0.64
34707,0.17,0.15
34708,0.12,0.5
34709,0.18,0.29
34710,0.18,0.17
34711,0.66,0.72
34712,0.41,0.67
34713,0.11,0.24
34714,0.1,0.24
34715,0.08,0.35
34716,0.3,0.64
34717,0.07,0.55
34718,0.26,0.38
34719,0.17,0.42
34720,0.18,0.66
34721,0.06,0.19
34722,0.02,0.17
34723,0.16,0.16
34724,0.67,0.75
34725,0.44,0.79
34726,0.26,0.23
34727,0.18,0.62
34728,0.22,0.67
34729,0.74,0.87
34730,0.13,0.19
34731,0.07,0.19
34732,0.09,0.27
34733,0.45,0.7
34734,0.21,0.68
34735,0.16,0.7
34736,0.07,0.82
34737,0.09,0.33
34738,0.05,0.2
34739,0.07,0.08
34740,0.2,0.4
34741,0.12,0.26
34742,0.21,0.6
34743,0.19,0.2
34744,0.18,0.34
34745,0.09,0.33
34746,0.09,0.38
34747,0.14,0.35
34748,0.64,0.74
34749,0.25,0.25
34750,0.16,0.57
34751,0.41,0.54
34752,0.27,0.79
34753,0.56,0.78
34754,0.12,0.27
34755,0.43,0.84
34756,0.45,0.49
34757,0.16,0.45
34758,0.19,0.57
34759,0.24,0.43
34760,0.59,0.61
34761,0.04,0.08
34762,0.44,0.77
34763,0.61,0.61
34764,0.12,0.13
34765,0.11,0.42
34766,0.39,0.82
34767,0.37,0.53
34768,0.59,0.8
34769,0.25,0.59
34770,0.12,0.4
34771,0.19,0.85
34772,0.18,0.38
34773,0.19,0.79
34774,0.52,0.71
34775,0.35,0.41
34776,0.17,0.25
34777,0.21,0.19
34778,0.27,0.61
34779,0.25,0.33
34780,0.23,0.25
34781,0.18,0.81
34782,0.17,0.08
34783,0.22,0.4
34784,0.21,0.25
34785,0.14,0.34
34786,0.76,0.79
34787,0.1,0.56
34788,0.49,0.61
34789,0.12,0.69
34790,0.37,0.45
34791,0.09,0.21
34792,0.09,0.16
34793,0.51,0.65
34794,0.1,0.37
34795,0.09,0.55
34796,0.15,0.61
34797,0.16,0.32
34798,0.31,0.73
34799,0.51,0.6
34800,0.15,0.57
34801,0.18,0.56
34802,0.13,0.29
34803,0.46,0.7
34804,0.57,0.68
34805,0.16,0.26
34806,0.45,0.66
34807,0.16,0.68
34808,0.49,0.39
34809,0.25,0.17
34810,0.33,0.57
34811,0.08,0.62
34812,0.2,0.43
34813,0.12,0.22
34814,0.07,0.41
34815,0.53,0.48
34816,0.18,0.3
34817,0.12,0.2
34818,0.26,0.53
34819,0.1,0.13
34820,0.12,0.23
34821,0.14,0.13
34822,0.17,0.46
34823,0.24,0.2
34824,0.17,0.22
34825,0.06,0.22
34826,0.14,0.1
34827,0.39,0.66
34828,0.25,0.31
34829,0.63,0.75
34830,0.41,0.52
34831,0.31,0.55
34832,0.19,0.34
34833,0.09,0.17
34834,0.15,0.22
34835,0.22,0.57
34836,0.1,0.69
34837,0.21,0.4
34838,0.09,0.21
34839,0.17,0.47
34840,0.11,0.57
34841,0.11,0.14
34842,0.16,0.19
34843,0.22,0.4
34844,0.19,0.67
34845,0.12,0.29
34846,0.21,0.57
34847,0.58,0.8
34848,0.08,0.12
34849,0.27,0.67
34850,0.41,0.39
34851,0.26,0.49
34852,0.29,0.44
34853,0.24,0.42
34854,0.21,0.48
34855,0.25,0.51
34856,0.56,0.73
34857,0.13,0.07
34858,0.27,0.49
34859,0.36,0.52
34860,0.63,0.65
34861,0.25,0.64
34862,0.21,0.13
34863,0.06,0.21
34864,0.63,0.84
34865,0.65,0.84
34866,0.86,0.8
34867,0.15,0.21
34868,0.33,0.54
34869,0.14,0.52
34870,0.14,0.3
34871,0.14,0.3
34872,0.62,0.82
34873,0.17,0.23
34874,0.2,0.43
34875,0.32,0.47
34876,0.41,0.7
34877,0.44,0.6
34878,0.2,0.73
34879,0.24,0.37
34880,0.29,0.31
34881,0.54,0.8
34882,0.13,0.24
34883,0.08,0.31
34884,0.08,0.21
34885,0.78,0.79
34886,0.33,0.68
34887,0.11,0.28
34888,0.34,0.73
34889,0.28,0.18
34890,0.13,0.2
34891,0.11,0.17
34892,0.78,0.93
34893,0.16,0.38
34894,0.13,0.21
34895,0.52,0.73
34896,0.09,0.54
34897,0.66,0.66
34898,0.27,0.68
34899,0.43,0.79
34900,0.25,0.43
34901,0.12,0.21
34902,0.15,0.4
34903,0.17,0.3
34904,0.12,0.2
34905,0.16,0.29
34906,0.15,0.41
34907,0.06,0.17
34908,0.06,0.22
34909,0.18,0.22
34910,0.4,0.49
34911,0.46,0.46
34912,0.25,0.32
34913,0.18,0.37
34914,0.16,0.71
34915,0.05,0.29
34916,0.11,0.7
34917,0.29,0.71
34918,0.31,0.46
34919,0.23,0.43
34920,0.74,0.85
34921,0.37,0.67
34922,0.29,0.37
34923,0.21,0.48
34924,0.33,0.52
34925,0.17,0.17
34926,0.12,0.45
34927,0.15,0.8
34928,0.26,0.57
34929,0.13,0.47
34930,0.2,0.65
34931,0.17,0.57
34932,0.09,0.56
34933,0.36,0.45
34934,0.15,0.1
34935,0.24,0.73
34936,0.28,0.57
34937,0.15,0.12
34938,0.43,0.86
34939,0.22,0.3
34940,0.63,0.79
34941,0.11,0.15
34942,0.56,0.7
34943,0.11,0.39
34944,0.19,0.24
34945,0.16,0.32
34946,0.38,0.5
34947,0.23,0.23
34948,0.24,0.35
34949,0.22,0.24
34950,0.16,0.32
34951,0.15,0.4
34952,0.16,0.61
34953,0.2,0.54
34954,0.41,0.88
34955,0.09,0.3
34956,0.67,0.81
34957,0.63,0.68
34958,0.23,0.58
34959,0.26,0.36
34960,0.25,0.75
34961,0.14,0.76
34962,0.43,0.71
34963,0.22,0.69
34964,0.02,0.14
34965,0.11,0.25
34966,0.18,0.31
34967,0.2,0.31
34968,0.16,0.31
34969,0.12,0.36
34970,0.18,0.39
34971,0.15,0.48
34972,0.04,0.54
34973,0.16,0.25
34974,0.32,0.53
34975,0.19,0.19
34976,0.2,0.42
34977,0.13,0.28
34978,0.13,0.57
34979,0.23,0.2
34980,0.74,0.6
34981,0.24,0.65
34982,0.64,0.68
34983,0.18,0.3
34984,0.44,0.73
34985,0.32,0.56
34986,0.68,0.53
34987,0.11,0.1
34988,0.39,0.4
34989,0.12,0.32
34990,0.18,0.65
34991,0.33,0.56
34992,0.21,0.8
34993,0.08,0.55
34994,0.35,0.75
34995,0.12,0.71
34996,0.43,0.79
34997,0.4,0.4
34998,0.51,0.56
34999,0.1,0.43
35000,0.35,0.37
35001,0.28,0.38
35002,0.22,0.71
35003,0.14,0.57
35004,0.14,0.14
35005,0.11,0.45
35006,0.14,0.37
35007,0.16,0.27
35008,0.1,0.37
35009,0.17,0.71
35010,0.28,0.33
35011,0.34,0.52
35012,0.56,0.59
35013,0.14,0.35
35014,0.17,0.22
